simulation,category,cat_num
Hot_0036_match,banded,1
Cool_0192_Locked,asymetric,0
Cool_0192_Locked,asymetric,0
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Hot_0036_match,banded,1
Hot_0036_match,banded,1
Cool_0192_Locked,asymetric,0
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,asymetric,0
Cool_0192_Locked,asymetric,0
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,asymetric,0
Cool_0192_Locked,asymetric,0
Cool_0192_Locked,asymetric,0
Cool_0192_Locked,no_pattern,4
Hot_0036_match,banded,1
Hot_0036_match,banded,1
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,asymetric,0
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Hot_0036_match,butterfly,3
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,locked,2
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,locked,2
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,locked,2
Cool_0192_Locked,no_pattern,4
Hot_0036_match,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Hot_0036_match,butterfly,3
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Hot_0036_match,butterfly,3
Hot_0036_match,butterfly,3
Cool_0192_Locked,no_pattern,4
Hot_0036_match,butterfly,3
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,locked,2
Hot_0036_match,butterfly,3
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,asymetric,0
Cool_0192_Locked,no_pattern,4
Hot_0036_match,banded,1
Hot_0036_match,no_pattern,4
Cool_0192_Locked,no_pattern,4
Cool_0192_Locked,no_pattern,4
